run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,watterson_good_f2,,32,fail,,,61,"RX error: FEC error: decoded length prefix (2228479) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,watterson_moderate_f1,,32,pass,0.000000,395.1,62,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,watterson_poor_f1,,32,fail,,,62,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,awgn_30dB,30.0,32,pass,0.000000,2370.4,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,chirp_slow,,32,pass,0.000000,2370.4,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,clean,,32,pass,0.000000,2370.4,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,ge_heavy,,32,fail,,,1,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,ge_light,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,ge_moderate,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,ge_severe,,32,fail,,,1,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,qrm_tone,,32,fail,,,8,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,qrn_light,,32,fail,,,9,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xae91, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,qsb_slow,,32,pass,0.000000,2370.4,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,watterson_extreme,,32,fail,,,2,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,watterson_good_f1,,32,fail,,,15,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,watterson_good_f2,,32,fail,,,12,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,watterson_moderate_f1,,32,fail,,,10,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,none,none,watterson_poor_f1,,32,fail,,,11,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,awgn_30dB,30.0,32,pass,0.000000,888.9,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,chirp_slow,,32,pass,0.000000,888.9,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,clean,,32,pass,0.000000,888.9,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,ge_heavy,,32,fail,,,5,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,ge_light,,32,fail,,,9,"RX error: FEC error: FEC data length 127 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,ge_moderate,,32,fail,,,8,"RX error: FEC error: FEC data length 267 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,ge_severe,,32,fail,,,5,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,qrm_tone,,32,fail,,,6,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,qrn_light,,32,fail,,,7,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,qsb_slow,,32,pass,0.000000,888.9,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,watterson_extreme,,32,fail,,,8,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,watterson_good_f1,,32,fail,,,17,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,watterson_good_f2,,32,fail,,,13,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,watterson_moderate_f1,,32,fail,,,12,"RX error: FEC error: FEC data length 267 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,rs,none,watterson_poor_f1,,32,fail,,,12,"RX error: FEC error: FEC data length 267 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,awgn_30dB,30.0,32,pass,0.000000,474.1,61,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,chirp_slow,,32,pass,0.000000,474.1,58,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,clean,,32,pass,0.000000,474.1,56,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,ge_heavy,,32,fail,,,9,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,ge_light,,32,fail,,,62,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,ge_moderate,,32,fail,,,64,"RX error: FEC error: FEC data length 87 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,ge_severe,,32,fail,,,12,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,qrm_tone,,32,pass,0.000000,474.1,62,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,qrn_light,,32,fail,,,60,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,qsb_slow,,32,pass,0.000000,474.1,57,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,watterson_extreme,,32,fail,,,70,"RX error: FEC error: decoded length prefix (894706815) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,watterson_good_f1,,32,pass,0.000000,474.1,73,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,watterson_good_f2,,32,fail,,,69,"RX error: FEC error: decoded length prefix (8447) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,watterson_moderate_f1,,32,fail,,,68,"RX error: FEC error: FEC data length 151 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-64QAM,soft_concat,none,watterson_poor_f1,,32,fail,,,42,"RX error: FEC error: LLR slice too short to contain a valid K=7 frame"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,awgn_15dB,15.0,32,pass,0.000000,1777.8,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,awgn_20dB,20.0,32,pass,0.000000,1777.8,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,awgn_25dB,25.0,32,pass,0.000000,1777.8,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,awgn_30dB,30.0,32,pass,0.000000,1777.8,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,chirp_slow,,32,pass,0.000000,1777.8,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,clean,,32,pass,0.000000,1777.8,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,ge_heavy,,32,fail,,,2,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,ge_light,,32,fail,,,8,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x67ca, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,ge_moderate,,32,fail,,,7,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,ge_severe,,32,fail,,,2,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,qrm_tone,,32,fail,,,6,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x6f86, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,qrn_light,,32,fail,,,1,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,qsb_slow,,32,pass,0.000000,1777.8,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,watterson_extreme,,32,fail,,,3,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,watterson_good_f1,,32,pass,0.000000,1777.8,14,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,watterson_good_f2,,32,fail,,,10,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,watterson_moderate_f1,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,none,none,watterson_poor_f1,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,awgn_15dB,15.0,32,pass,0.000000,474.1,12,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,awgn_20dB,20.0,32,pass,0.000000,474.1,11,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,awgn_25dB,25.0,32,pass,0.000000,474.1,11,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,awgn_30dB,30.0,32,pass,0.000000,474.1,11,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,chirp_slow,,32,pass,0.000000,474.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,clean,,32,pass,0.000000,474.1,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,ge_heavy,,32,fail,,,9,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,ge_light,,32,fail,,,14,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,ge_moderate,,32,fail,,,12,"RX error: FEC error: FEC data length 267 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,ge_severe,,32,fail,,,9,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,qrm_tone,,32,pass,0.000000,474.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,qrn_light,,32,fail,,,12,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,qsb_slow,,32,pass,0.000000,474.1,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,watterson_extreme,,32,fail,,,20,"RX error: FEC error: FEC data length 267 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,watterson_good_f1,,32,pass,0.000000,474.1,24,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,watterson_good_f2,,32,fail,,,21,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,watterson_moderate_f1,,32,fail,,,19,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,rs,none,watterson_poor_f1,,32,fail,,,19,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,awgn_15dB,15.0,32,pass,0.000000,254.0,49,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,254.0,49,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,awgn_25dB,25.0,32,pass,0.000000,254.0,49,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,awgn_30dB,30.0,32,pass,0.000000,254.0,48,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,chirp_slow,,32,pass,0.000000,254.0,42,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,clean,,32,pass,0.000000,254.0,41,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,ge_heavy,,32,fail,,,16,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,ge_light,,32,pass,0.000000,254.0,52,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,ge_moderate,,32,pass,0.000000,254.0,52,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,ge_severe,,32,fail,,,15,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,qrm_tone,,32,fail,,,42,"RX error: FEC error: decoded length prefix (255) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,qrn_light,,32,pass,0.000000,254.0,49,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,qsb_slow,,32,pass,0.000000,254.0,42,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,watterson_extreme,,32,fail,,,25,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,watterson_good_f1,,32,pass,0.000000,254.0,68,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,watterson_good_f2,,32,pass,0.000000,254.0,64,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,watterson_moderate_f1,,32,fail,,,63,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-8PSK,soft_concat,none,watterson_poor_f1,,32,fail,,,63,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,awgn_15dB,15.0,128,fail,,,29,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xb4ec, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,pass,0.000000,2188.0,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,awgn_20dB,20.0,223,fail,,,43,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xc496, got 0x7956)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,awgn_25dB,25.0,128,pass,0.000000,2188.0,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,awgn_30dB,30.0,128,pass,0.000000,2188.0,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,chirp_slow,,128,fail,,,27,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x35d5, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,clean,,128,pass,0.000000,2188.0,26,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,clean,,223,pass,0.000000,2477.8,38,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,clean,,32,pass,0.000000,1422.2,11,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,ge_heavy,,128,fail,,,18,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,ge_light,,128,fail,,,31,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xa216, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,ge_moderate,,128,fail,,,30,"RX error: frame encoding/decoding error: unsupported version 67"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,ge_severe,,128,fail,,,18,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,qrm_tone,,128,fail,,,26,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x3889, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,qrn_light,,128,fail,,,29,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x749d, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,qsb_slow,,128,pass,0.000000,2188.0,26,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,watterson_extreme,,128,fail,,,25,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,watterson_good_f1,,128,fail,,,42,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x97c5, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,watterson_good_f2,,128,fail,,,38,"RX error: frame encoding/decoding error: unsupported version 3"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,watterson_moderate_f1,,128,fail,,,37,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52,none,none,watterson_poor_f1,,128,fail,,,38,"RX error: frame encoding/decoding error: frame truncated"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,430.3,156,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,ldpc,none,awgn_25dB,25.0,32,pass,0.000000,430.3,162,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,ldpc,none,awgn_30dB,30.0,32,pass,0.000000,430.3,159,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,ldpc,none,clean,,32,pass,0.000000,430.3,155,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,none,none,awgn_20dB,20.0,32,pass,0.000000,1855.1,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,none,none,awgn_25dB,25.0,32,pass,0.000000,1855.1,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,none,none,awgn_30dB,30.0,32,pass,0.000000,1855.1,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,none,none,clean,,32,pass,0.000000,1855.1,28,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,rs,none,awgn_20dB,20.0,32,pass,0.000000,432.4,154,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,rs,none,awgn_25dB,25.0,32,pass,0.000000,432.4,152,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,rs,none,awgn_30dB,30.0,32,pass,0.000000,432.4,193,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM1000,rs,none,clean,,32,pass,0.000000,432.4,151,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,215.1,1061,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,ldpc,none,awgn_25dB,25.0,32,pass,0.000000,215.1,1091,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,ldpc,none,awgn_30dB,30.0,32,pass,0.000000,215.1,1110,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,ldpc,none,clean,,32,pass,0.000000,215.1,1080,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,none,none,awgn_20dB,20.0,32,pass,0.000000,927.5,231,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,none,none,awgn_25dB,25.0,32,pass,0.000000,927.5,236,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,none,none,awgn_30dB,30.0,32,pass,0.000000,927.5,234,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,none,none,clean,,32,pass,0.000000,927.5,228,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,rs,none,awgn_20dB,20.0,32,pass,0.000000,216.2,1048,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,rs,none,awgn_25dB,25.0,32,pass,0.000000,216.2,1050,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,rs,none,awgn_30dB,30.0,32,pass,0.000000,216.2,1054,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500-RRC,rs,none,clean,,32,pass,0.000000,216.2,1059,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,215.1,604,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,ldpc,none,awgn_25dB,25.0,32,pass,0.000000,215.1,597,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,ldpc,none,awgn_30dB,30.0,32,pass,0.000000,215.1,602,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,ldpc,none,clean,,32,pass,0.000000,215.1,588,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,none,none,awgn_20dB,20.0,32,pass,0.000000,927.5,102,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,none,none,awgn_25dB,25.0,32,pass,0.000000,927.5,102,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,none,none,awgn_30dB,30.0,32,pass,0.000000,927.5,106,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,none,none,clean,,32,pass,0.000000,927.5,104,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,rs,none,awgn_20dB,20.0,32,pass,0.000000,216.2,574,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,rs,none,awgn_25dB,25.0,32,pass,0.000000,216.2,803,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,rs,none,awgn_30dB,30.0,32,pass,0.000000,216.2,623,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-16QAM500,rs,none,clean,,32,pass,0.000000,216.2,615,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,ldpc,none,awgn_25dB,25.0,32,pass,0.000000,263.4,546,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,ldpc,none,awgn_30dB,30.0,32,pass,0.000000,263.4,521,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,ldpc,none,clean,,32,pass,0.000000,263.4,516,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,none,none,awgn_25dB,25.0,32,pass,0.000000,1057.9,85,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,none,none,awgn_30dB,30.0,32,pass,0.000000,1057.9,87,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,none,none,clean,,32,pass,0.000000,1057.9,100,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,rs,none,awgn_25dB,25.0,32,pass,0.000000,264.5,536,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,rs,none,awgn_30dB,30.0,32,pass,0.000000,264.5,514,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-32APSK500,rs,none,clean,,32,pass,0.000000,264.5,558,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-8PSK500,ldpc,none,awgn_12dB,12.0,32,pass,0.000000,164.7,803,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-8PSK500,ldpc,none,awgn_15dB,15.0,32,pass,0.000000,164.7,836,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-8PSK500,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,164.7,803,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,PILOT-8PSK500,ldpc,none,awgn_25dB,25.0,32,pass,0.000000,164.7,788,""
